ID,UPDATELOTNO,IKOUNAME,CHIKU,SOUI,SYUBETU,ORGPNO,S,V,H,X,Y,Z,CREDATE,TPNAME,BPNAME,TPHIGH,MIRRORHIGH,DATATYPE,LAYERPAGE,MARKTYPE,PEN,MARKSIZE,PRINTSIZE,EXTENDMODE,EXTENDPEN,MARKERX,MARKERY,VMARKERX,VMARKERY,INVISIBLE,DELETEFLG,ZUMEN_ID,ORGX,ORGY,ORGZ,USER_INT1,USER_INT2,USER_INT3,USER_INT4,USER_INT5,USER_INT6,USER_INT7,USER_INT8,USER_INT9,USER_INT10,USER_DBL1,USER_DBL2,USER_DBL3,USER_DBL4,USER_DBL5,USER_DBL6,USER_DBL7,USER_DBL8,USER_DBL9,USER_DBL10,USER_STR1,USER_STR2,USER_STR3,USER_STR4,USER_STR5,USER_STR6,USER_STR7,USER_STR8,USER_STR9,USER_STR10
444,0,,1TW-TK-1,,,107,8.062,103.1222,72.3303,-136508.655,101401.036,4.297,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
445,0,,1TW-TK-1,,,108,8.459,102.1417,76.1044,-136508.692,101400.378,4.346,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
446,0,,1TW-TK-1,,,109,8.766,101.3327,77.5542,-136508.782,101399.976,4.383,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
447,0,,1TW-TK-1,,,110,9.418,100.3937,82.0938,-136508.840,101399.040,4.397,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
448,0,,1TW-TK-1,,,111,10.655,99.4314,88.2641,-136508.897,101397.392,4.340,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
449,0,,1TW-TK-1,,,112,10.802,100.2047,88.5423,-136508.910,101397.241,4.199,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
450,0,,1TW-TK-1,,,113,10.907,100.1421,89.2114,-136508.913,101397.106,4.200,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
451,0,,1HG-2-0001-1,,“yŠí,114,5.646,110.5123,87.1014,-136505.638,101401.480,4.129,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
452,0,,1HG-2-0002-1,,“yŠí,115,4.401,117.2357,110.2356,-136503.368,101401.737,4.114,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
453,0,,1HG-2-0002-2,,“yŠí,116,4.251,118.1230,111.2107,-136503.259,101401.871,4.130,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
454,0,,1HG-2-0002-3,,“yŠí,117,4.412,117.2406,115.2234,-136503.043,101401.637,4.108,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
455,0,,1HG-2-0002-4,,“yŠí,118,4.510,116.3656,117.1254,-136502.942,101401.498,4.119,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
456,0,,1TW-TK-1,,,119,10.521,99.5610,73.1114,-136510.667,101399.526,4.324,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
457,0,,1TW-TK-1,,,120,11.054,99.3552,71.1422,-136511.314,101399.527,4.296,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
458,0,,1TW-TK-1,,,121,12.014,98.5545,70.3357,-136512.202,101399.117,4.274,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
459,0,,1TW-TK-1,,,122,11.459,99.1410,74.1648,-136511.319,101398.808,4.300,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
460,0,,1TW-TK-1,,,123,11.027,99.3326,75.5507,-136510.780,101398.816,4.308,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
461,0,,1TW-TK-1,,,124,11.018,100.0056,73.5748,-136510.982,101399.127,4.223,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
462,0,,1TW-TK-1,,,125,11.563,99.2818,71.5806,-136511.659,101399.130,4.236,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
463,0,,1TW-TK-1,,,126,8.139,103.1656,12.2844,-136509.299,101408.904,4.269,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
464,0,,1TW-TK-1,,,127,7.753,104.0058,26.4640,-136509.539,101406.956,4.261,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
465,0,,1TW-TK-1,,,128,7.800,103.4908,38.1332,-136509.742,101405.463,4.276,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
466,0,,1TW-TK-1,,,129,8.261,103.0327,52.2524,-136509.972,101403.490,4.273,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
467,0,,1TW-TK-1,,,130,8.339,105.2919,55.0453,-136509.861,101403.133,3.912,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
468,0,,1TW-TK-1,,,131,8.935,104.5718,61.4427,-136510.087,101402.019,3.833,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
469,0,,1TW-TK-1,,,132,9.951,103.2154,70.3551,-136510.351,101400.280,3.839,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
470,0,,1TW-TK-1,,,133,11.922,101.0925,81.0006,-136510.762,101397.521,3.832,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
471,0,,1TW-TK-1,,,134,13.066,98.1616,76.1454,-136512.363,101397.501,4.259,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
472,0,,1TW-TK-1,,,135,11.948,98.5751,69.0726,-136512.302,101399.405,4.277,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
473,0,,1TW-TK-1,,,136,10.883,100.0119,60.2539,-136512.095,101401.416,4.245,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
474,0,,1TW-TK-1,,,137,10.383,100.1830,55.1636,-136511.938,101402.470,4.281,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
475,0,,1TW-TK-1,,,138,9.841,100.4802,45.2500,-136511.760,101404.255,4.295,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
476,0,,1TW-TK-1,,,139,9.711,101.0810,38.1014,-136511.696,101405.475,4.263,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
477,0,,1TW-TK-1,,,140,9.705,101.1919,27.3941,-136511.521,101407.210,4.234,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
478,0,,1TW-TK-1,,,141,9.929,101.0015,15.4415,-136511.169,101409.193,4.244,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
479,0,,1TW-TK-1,,,142,11.397,99.5228,16.4419,-136512.611,101409.579,4.185,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
480,0,,1TW-TK-1,,,143,10.815,100.1031,27.5908,-136512.641,101407.359,4.228,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
481,0,,1TW-TK-1,,,144,10.807,99.5957,37.1824,-136512.809,101405.637,4.263,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
482,0,,1TW-TK-1,,,145,11.123,99.3359,47.2918,-136512.995,101403.701,4.290,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
483,0,,1TW-TK-1,,,146,11.894,99.0630,57.2649,-136513.262,101401.601,4.256,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
484,0,,1TW-TK-1,,,147,12.990,98.4238,64.5520,-136513.646,101399.699,4.172,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
485,0,,1TW-TK-1,,,148,14.139,97.4247,71.4604,-136513.854,101397.726,4.241,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
486,0,,1TW-TK-1,,,149,15.061,97.2319,68.1542,-136515.106,101397.993,4.202,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
487,0,,1TW-TK-1,,,150,14.631,98.5909,65.1446,-136515.049,101398.904,3.854,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
488,0,,1TW-TK-1,,,151,14.049,98.2142,62.2257,-136514.857,101399.781,4.096,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
489,0,,1TW-TK-1,,,152,13.748,97.5706,59.4812,-136514.835,101400.461,4.237,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
490,0,,1TW-TK-1,,,153,13.222,98.1210,55.0025,-136514.702,101401.690,4.253,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
491,0,,1TW-TK-1,,,154,13.001,98.0912,52.0733,-136514.664,101402.377,4.295,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
492,0,,1TW-TK-1,,,155,12.635,98.1743,46.2653,-136514.544,101403.680,4.316,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
493,0,,1TW-TK-1,,,156,12.373,98.2855,37.2502,-136514.404,101405.641,4.314,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
494,0,,1TW-TK-1,,,157,12.413,98.4509,28.0808,-136514.244,101407.618,4.250,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
495,0,,1TW-TK-1,,,158,12.822,98.3921,18.0253,-136514.061,101409.840,4.209,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
496,0,,1HG-0003,,,159,8.989,101.4307,85.3751,-136508.132,101398.982,4.313,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
497,0,,1HG-0003,,,160,8.991,101.4311,85.3750,-136508.133,101398.981,4.313,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
572,0,,1TW-TK-1-00001,,,1,6.760,101.4416,142.2846,-136500.545,101399.038,4.119,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
573,0,,1TW-TK-1-00001,,,2,6.217,103.1745,144.3105,-136500.477,101399.646,4.064,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
574,0,,1TW-TK-1-00001,,,3,5.991,104.3041,145.2406,-136500.461,101399.912,3.993,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
575,0,,1TW-TK-1-00001,,,4,5.716,104.2542,146.4634,-136500.413,101400.205,4.070,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
576,0,,1TW-TK-1-00001,,,5,5.312,105.0001,148.3205,-136500.392,101400.641,4.119,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
577,0,,1TW-TK-1-00001,,,6,4.748,106.5043,151.4432,-136500.359,101401.286,4.118,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
578,0,,1TW-TK-1-00001,,,7,4.333,107.3221,154.3812,-136500.334,101401.753,4.188,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
579,0,,1TW-TK-1-00001,,,8,3.717,108.3545,161.5505,-136500.217,101402.522,4.309,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
580,0,,1TW-TK-1-00001,,,9,3.422,110.3619,166.3639,-136500.182,101402.942,4.290,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
581,0,,1TW-TK-1-00001,,,10,3.215,112.1104,172.1148,-136500.103,101403.310,4.280,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
582,0,,1TW-TK-1-00001,,,11,2.670,116.3647,159.5350,-136500.917,101403.422,4.298,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
583,0,,1TW-TK-1-00001,,,12,2.402,120.0155,147.2537,-136501.486,101403.490,4.292,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
584,0,,1TW-TK-1-00001,,,13,2.305,123.4740,120.3152,-136502.427,101403.557,4.212,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
585,0,,1TW-TK-1-00001,,,14,2.619,120.1505,91.2759,-136503.524,101403.644,4.175,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
