ID,UPDATELOTNO,IKOU_G_ID,SUBID,SUBSUBID,ORGPNO,S,V,H,X,Y,Z,CREDATE,TPNAME,BPNAME,TPHIGH,MIRRORHIGH,EXT1X,EXT1Y,EXT1Z,EXT2X,EXT2Y,EXT2Z,DATATYPE,MARKERX,MARKERY,VMARKERX,VMARKERY,UNLINK,ZUMEN_ID,ORGX,ORGY,ORGZ,GROUP_NAME,GROUP_NO,GROUP_CHIKU,GROUP_SOUI,GROUP_EX1,GROUP_EX2
5412,0,469,7,0,3358,11.513,97.1750,59.1053,-136512.837,101401.382,4.092,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U5,468,ñ¢ê›íË,ñ¢ê›íË,,
5413,0,469,8,0,3359,11.169,97.3304,59.5912,-136512.456,101401.361,4.086,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U5,468,ñ¢ê›íË,ñ¢ê›íË,,
5414,0,470,1,0,3360,10.850,97.4841,60.4452,-136512.102,101401.348,4.079,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U6,469,ñ¢ê›íË,ñ¢ê›íË,,
5415,0,470,2,0,3361,10.643,97.5617,61.2305,-136511.864,101401.320,4.084,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U6,469,ñ¢ê›íË,ñ¢ê›íË,,
5416,0,470,3,0,3362,10.470,98.0457,62.1506,-136511.640,101401.245,4.082,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U6,469,ñ¢ê›íË,ñ¢ê›íË,,
5417,0,470,4,0,3363,10.296,98.1346,62.5509,-136511.431,101401.208,4.080,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U6,469,ñ¢ê›íË,ñ¢ê›íË,,
5418,0,470,5,0,3364,10.151,98.2133,63.4311,-136511.238,101401.142,4.078,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U6,469,ñ¢ê›íË,ñ¢ê›íË,,
5419,0,470,6,0,3365,9.913,98.3234,64.2713,-136510.966,101401.132,4.081,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U6,469,ñ¢ê›íË,ñ¢ê›íË,,
5420,0,470,7,0,3366,9.692,98.4338,65.1935,-136510.701,101401.100,4.083,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U6,469,ñ¢ê›íË,ñ¢ê›íË,,
5421,0,470,8,0,3367,9.450,98.5116,66.0330,-136510.430,101401.104,4.099,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U6,469,ñ¢ê›íË,ñ¢ê›íË,,
5422,0,471,1,0,3368,8.516,99.5736,76.2157,-136508.771,101400.282,4.081,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U7,470,ñ¢ê›íË,ñ¢ê›íË,,
5423,0,471,2,0,3369,8.389,100.0831,79.1559,-136508.402,101400.040,4.077,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U7,470,ñ¢ê›íË,ñ¢ê›íË,,
5424,0,471,3,0,3370,8.302,100.1321,81.4357,-136508.100,101399.837,4.081,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U7,470,ñ¢ê›íË,ñ¢ê›íË,,
5425,0,471,4,0,3371,8.228,100.2020,83.5616,-136507.826,101399.667,4.077,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U7,470,ñ¢ê›íË,ñ¢ê›íË,,
5426,0,471,5,0,3372,7.972,100.4455,87.1521,-136507.310,101399.547,4.067,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U7,470,ñ¢ê›íË,ñ¢ê›íË,,
5427,0,471,6,0,3373,7.678,101.0605,91.5058,-136506.643,101399.394,4.076,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U7,470,ñ¢ê›íË,ñ¢ê›íË,,
5428,0,471,7,0,3374,7.409,101.3426,97.0500,-136505.929,101399.247,4.068,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U7,470,ñ¢ê›íË,ñ¢ê›íË,,
5429,0,471,8,0,3375,7.121,102.1102,103.3800,-136505.072,101399.129,4.051,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U7,470,ñ¢ê›íË,ñ¢ê›íË,,
5430,0,471,9,0,3376,7.065,102.2749,108.0817,-136504.544,101398.979,4.029,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U7,470,ñ¢ê›íË,ñ¢ê›íË,,
5431,0,471,10,0,3377,7.039,102.2929,110.5904,-136504.212,101398.894,4.032,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U7,470,ñ¢ê›íË,ñ¢ê›íË,,
5432,0,471,11,0,3378,7.002,102.4650,115.5814,-136503.625,101398.784,4.005,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U7,470,ñ¢ê›íË,ñ¢ê›íË,,
5433,0,471,12,0,3379,7.096,102.4919,121.5951,-136502.926,101398.578,3.979,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U7,470,ñ¢ê›íË,ñ¢ê›íË,,
5434,0,472,1,0,3380,3.732,113.0452,48.1844,-136505.549,101404.857,4.091,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SK-2-01-U,471,ñ¢ê›íË,ñ¢ê›íË,,
5435,0,472,2,0,3381,3.759,112.5939,41.1805,-136505.624,101405.273,4.086,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SK-2-01-U,471,ñ¢ê›íË,ñ¢ê›íË,,
5436,0,472,3,0,3382,4.160,110.4724,36.5822,-136506.056,101405.544,4.077,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SK-2-01-U,471,ñ¢ê›íË,ñ¢ê›íË,,
5437,0,472,4,0,3383,4.615,108.5250,37.2625,-136506.534,101405.520,4.061,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SK-2-01-U,471,ñ¢ê›íË,ñ¢ê›íË,,
5438,0,472,5,0,3384,4.895,108.0508,41.4547,-136506.813,101405.173,4.034,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SK-2-01-U,471,ñ¢ê›íË,ñ¢ê›íË,,
5439,0,472,6,0,3385,4.806,108.0513,46.5548,-136506.685,101404.769,4.062,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SK-2-01-U,471,ñ¢ê›íË,ñ¢ê›íË,,
5440,0,472,7,0,3386,4.472,109.2511,51.5825,-136506.266,101404.457,4.067,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SK-2-01-U,471,ñ¢ê›íË,ñ¢ê›íË,,
5441,0,472,8,0,3387,4.063,111.2712,53.3824,-136505.815,101404.454,4.068,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SK-2-01-U,471,ñ¢ê›íË,ñ¢ê›íË,,
5442,0,472,9,0,3388,3.732,113.0452,48.1844,-136505.549,101404.857,4.091,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SK-2-01-U,471,ñ¢ê›íË,ñ¢ê›íË,,
5443,0,473,1,0,3389,3.790,113.2415,48.0607,-136505.595,101404.862,4.049,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SK-2-01-S,472,ñ¢ê›íË,ñ¢ê›íË,,
5444,0,473,2,0,3390,3.808,113.1153,41.2944,-136505.663,101405.259,4.054,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SK-2-01-S,472,ñ¢ê›íË,ñ¢ê›íË,,
5445,0,473,3,0,3391,4.192,111.1807,37.2941,-136506.073,101405.509,4.031,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SK-2-01-S,472,ñ¢ê›íË,ñ¢ê›íË,,
5446,0,473,4,0,3392,4.663,109.1215,38.0053,-136506.571,101405.476,4.020,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SK-2-01-S,472,ñ¢ê›íË,ñ¢ê›íË,,
5447,0,473,5,0,3393,4.870,108.1557,41.5250,-136506.784,101405.165,4.028,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SK-2-01-S,472,ñ¢ê›íË,ñ¢ê›íË,,
5448,0,473,6,0,3394,4.772,108.3317,46.4841,-136506.642,101404.784,4.036,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SK-2-01-S,472,ñ¢ê›íË,ñ¢ê›íË,,
5449,0,473,7,0,3395,4.500,109.4908,51.1902,-136506.292,101404.501,4.028,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SK-2-01-S,472,ñ¢ê›íË,ñ¢ê›íË,,
5450,0,473,8,0,3396,4.055,111.4655,53.1007,-136505.807,101404.488,4.049,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SK-2-01-S,472,ñ¢ê›íË,ñ¢ê›íË,,
5451,0,473,9,0,3397,3.790,113.2415,48.0607,-136505.595,101404.862,4.049,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SK-2-01-S,472,ñ¢ê›íË,ñ¢ê›íË,,
5452,0,474,1,0,3398,4.335,110.1102,48.1859,-136506.175,101404.746,4.058,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SK-2-01-NU,473,ñ¢ê›íË,ñ¢ê›íË,,
5453,0,474,2,0,3399,4.227,110.5158,48.3135,-136506.055,101404.753,4.048,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SK-2-01-NU,473,ñ¢ê›íË,ñ¢ê›íË,,
5454,0,474,3,0,3400,4.104,111.2409,48.0153,-136505.934,101404.808,4.056,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SK-2-01-NU,473,ñ¢ê›íË,ñ¢ê›íË,,
5455,0,474,4,0,3401,4.037,111.5254,46.4826,-136505.873,101404.900,4.049,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SK-2-01-NU,473,ñ¢ê›íË,ñ¢ê›íË,,
5456,0,474,5,0,3402,3.996,112.0945,44.5826,-136505.844,101405.024,4.047,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SK-2-01-NU,473,ñ¢ê›íË,ñ¢ê›íË,,
5457,0,474,6,0,3403,4.002,112.0504,43.0053,-136505.864,101405.149,4.049,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SK-2-01-NU,473,ñ¢ê›íË,ñ¢ê›íË,,
5458,0,474,7,0,3404,4.049,111.5055,41.5247,-136505.919,101405.220,4.047,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SK-2-01-NU,473,ñ¢ê›íË,ñ¢ê›íË,,
5459,0,474,8,0,3405,4.157,111.1115,40.3924,-136506.041,101405.295,4.052,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SK-2-01-NU,473,ñ¢ê›íË,ñ¢ê›íË,,
5460,0,475,1,0,3406,4.125,112.4320,45.3127,-136505.943,101404.976,3.961,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SK-2-01-NS,474,ñ¢ê›íË,ñ¢ê›íË,,
5461,0,475,2,0,3407,4.124,112.3349,42.5654,-136505.964,101405.146,3.972,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SK-2-01-NS,474,ñ¢ê›íË,ñ¢ê›íË,,
5462,0,475,3,0,3408,4.254,111.5956,41.2638,-136506.106,101405.238,3.961,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SK-2-01-NS,474,ñ¢ê›íË,ñ¢ê›íË,,
5463,0,475,4,0,3409,4.368,111.0212,41.2729,-136506.239,101405.230,3.986,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SK-2-01-NS,474,ñ¢ê›íË,ñ¢ê›íË,,
5464,0,475,5,0,3410,4.499,110.2536,43.0307,-136506.370,101405.105,3.984,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SK-2-01-NS,474,ñ¢ê›íË,ñ¢ê›íË,,
5465,0,475,6,0,3411,4.472,110.4218,45.2600,-136506.319,101404.935,3.973,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SK-2-01-NS,474,ñ¢ê›íË,ñ¢ê›íË,,
5466,0,475,7,0,3412,4.375,111.1206,47.2442,-136506.195,101404.808,3.972,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SK-2-01-NS,474,ñ¢ê›íË,ñ¢ê›íË,,
5467,0,475,8,0,3413,4.215,112.0551,47.1106,-136506.026,101404.851,3.968,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SK-2-01-NS,474,ñ¢ê›íË,ñ¢ê›íË,,
5468,0,475,9,0,3414,4.125,112.4320,45.3127,-136505.943,101404.976,3.961,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SK-2-01-NS,474,ñ¢ê›íË,ñ¢ê›íË,,
5469,0,476,1,0,3415,12.093,96.5623,47.0730,-136514.030,101403.611,4.093,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-2-12-U,475,ñ¢ê›íË,ñ¢ê›íË,,
5470,0,476,2,0,3416,12.111,96.5628,46.3439,-136514.065,101403.722,4.090,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-2-12-U,475,ñ¢ê›íË,ñ¢ê›íË,,
5471,0,476,3,0,3417,12.217,96.5509,46.1315,-136514.180,101403.781,4.082,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-2-12-U,475,ñ¢ê›íË,ñ¢ê›íË,,
5472,0,476,4,0,3418,12.353,96.5030,46.2316,-136514.311,101403.727,4.082,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-2-12-U,475,ñ¢ê›íË,ñ¢ê›íË,,
5473,0,476,5,0,3419,12.404,96.4824,46.4900,-136514.348,101403.628,4.084,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-2-12-U,475,ñ¢ê›íË,ñ¢ê›íË,,
5474,0,476,6,0,3420,12.395,96.4904,47.2417,-136514.320,101403.505,4.083,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-2-12-U,475,ñ¢ê›íË,ñ¢ê›íË,,
5475,0,476,7,0,3421,12.283,96.5119,47.4021,-136514.200,101403.466,4.088,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-2-12-U,475,ñ¢ê›íË,ñ¢ê›íË,,
5476,0,476,8,0,3422,12.159,96.5549,47.3315,-136514.081,101403.511,4.087,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-2-12-U,475,ñ¢ê›íË,ñ¢ê›íË,,
5477,0,476,9,0,3423,12.093,96.5623,47.0730,-136514.030,101403.611,4.093,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-2-12-U,475,ñ¢ê›íË,ñ¢ê›íË,,
5478,0,477,1,0,3424,12.230,96.5857,46.2516,-136514.185,101403.738,4.067,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-2-12-NU,476,ñ¢ê›íË,ñ¢ê›íË,,
5479,0,477,2,0,3425,12.271,96.5933,46.2808,-136514.224,101403.722,4.060,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-2-12-NU,476,ñ¢ê›íË,ñ¢ê›íË,,
5480,0,477,3,0,3426,12.332,96.5656,46.3707,-136514.280,101403.681,4.062,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-2-12-NU,476,ñ¢ê›íË,ñ¢ê›íË,,
5481,0,477,4,0,3427,12.356,96.5558,46.4556,-136514.300,101403.647,4.063,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-2-12-NU,476,ñ¢ê›íË,ñ¢ê›íË,,
5482,0,477,5,0,3428,12.362,96.5837,47.0154,-136514.296,101403.590,4.052,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-2-12-NU,476,ñ¢ê›íË,ñ¢ê›íË,,
5483,0,477,6,0,3429,12.350,96.5712,47.1413,-136514.278,101403.548,4.059,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-2-12-NU,476,ñ¢ê›íË,ñ¢ê›íË,,
5484,0,477,7,0,3430,12.326,96.5715,47.2301,-136514.249,101403.521,4.062,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-2-12-NU,476,ñ¢ê›íË,ñ¢ê›íË,,
5485,0,477,8,0,3431,12.294,96.5823,47.2627,-136514.216,101403.514,4.061,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-2-12-NU,476,ñ¢ê›íË,ñ¢ê›íË,,
5486,0,478,1,0,3432,12.244,97.0755,46.4240,-136514.186,101403.675,4.034,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-2-12-NS,477,ñ¢ê›íË,ñ¢ê›íË,,
5487,0,478,2,0,3433,12.285,97.0519,46.4029,-136514.229,101403.677,4.038,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-2-12-NS,477,ñ¢ê›íË,ñ¢ê›íË,,
5488,0,478,3,0,3434,12.323,97.0526,46.4328,-136514.264,101403.661,4.033,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-2-12-NS,477,ñ¢ê›íË,ñ¢ê›íË,,
5489,0,478,4,0,3435,12.328,97.0503,46.5554,-136514.263,101403.616,4.034,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-2-12-NS,477,ñ¢ê›íË,ñ¢ê›íË,,
5490,0,478,5,0,3436,12.323,97.0512,47.0800,-136514.251,101403.575,4.034,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-2-12-NS,477,ñ¢ê›íË,ñ¢ê›íË,,
5491,0,478,6,0,3437,12.316,97.0455,47.1234,-136514.242,101403.560,4.036,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-2-12-NS,477,ñ¢ê›íË,ñ¢ê›íË,,
5492,0,478,7,0,3438,12.303,97.0546,47.1628,-136514.227,101403.548,4.034,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-2-12-NS,477,ñ¢ê›íË,ñ¢ê›íË,,
5493,0,478,8,0,3439,12.274,97.0650,47.1713,-136514.198,101403.550,4.034,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-2-12-NS,477,ñ¢ê›íË,ñ¢ê›íË,,
